../faces_large2/0/face11275.jpg	AmericaFerrera	0.80
../faces_large2/0/face11300.jpg	JonHamm	0.61
../faces_large2/0/face11325.jpg	EvaLongoria	0.30
../faces_large2/0/face11350.jpg	AmericaFerrera	0.90
../faces_large2/0/face11375.jpg	AmericaFerrera	0.69
../faces_large2/0/face11400.jpg	AmyAdams	0.81
../faces_large2/0/face11425.jpg	BenStiller	0.45
../faces_large2/0/face1150.jpg	AmericaFerrera	0.77
../faces_large2/0/face11525.jpg	AnneHathaway	0.32
../faces_large2/0/face11550.jpg	JonHamm	0.48
../faces_large2/0/face11575.jpg	DavidBoreanaz	0.48
../faces_large2/0/face11600.jpg	EvaLongoria	0.82
../faces_large2/0/face11625.jpg	SteveCarell	0.90
../faces_large2/0/face11675.jpg	BenStiller	0.60
../faces_large2/0/face11700.jpg	AmericaFerrera	0.34
../faces_large2/0/face11725.jpg	JonHamm	0.44
../faces_large2/0/face1175.jpg	AmericaFerrera	0.64
../faces_large2/0/face11750.jpg	AmericaFerrera	0.91
../faces_large2/0/face11775.jpg	AnneHathaway	0.41
../faces_large2/0/face11800.jpg	DavidBoreanaz	0.96
../faces_large2/0/face11850.jpg	EmilyDeschanel	0.50
../faces_large2/0/face11900.jpg	DavidBoreanaz	0.39
../faces_large2/0/face11925.jpg	AmyAdams	0.67
../faces_large2/0/face11950.jpg	AmyAdams	0.53
../faces_large2/0/face11975.jpg	AmericaFerrera	0.52
../faces_large2/0/face1200.jpg	AmericaFerrera	0.63
../faces_large2/0/face12000.jpg	DavidBoreanaz	0.72
../faces_large2/0/face12025.jpg	AmericaFerrera	0.87
../faces_large2/0/face12050.jpg	AmericaFerrera	0.56
../faces_large2/0/face12075.jpg	AmericaFerrera	0.38
../faces_large2/0/face12100.jpg	AmericaFerrera	0.77
../faces_large2/0/face12125.jpg	DavidBoreanaz	0.43
../faces_large2/0/face12150.jpg	SteveCarell	0.74
../faces_large2/0/face12175.jpg	DavidBoreanaz	0.83
../faces_large2/0/face12200.jpg	AmericaFerrera	0.54
../faces_large2/0/face1225.jpg	AmyAdams	0.26
../faces_large2/0/face12250.jpg	AmericaFerrera	0.95
../faces_large2/0/face12275.jpg	AmericaFerrera	0.92
../faces_large2/0/face12300.jpg	AmericaFerrera	0.91
../faces_large2/0/face12375.jpg	JonHamm	0.49
../faces_large2/0/face12400.jpg	AmericaFerrera	0.90
../faces_large2/0/face12425.jpg	AmericaFerrera	0.63
../faces_large2/0/face12450.jpg	AmericaFerrera	0.80
../faces_large2/0/face12475.jpg	AmericaFerrera	0.87
../faces_large2/0/face125.jpg	EvaLongoria	0.73
../faces_large2/0/face12500.jpg	AmyAdams	0.83
../faces_large2/0/face12525.jpg	DavidBoreanaz	0.29
../faces_large2/0/face12575.jpg	EmilyDeschanel	0.54
../faces_large2/0/face12625.jpg	AmericaFerrera	0.89
../faces_large2/0/face12675.jpg	DavidBoreanaz	0.96
../faces_large2/0/face12725.jpg	AmericaFerrera	0.92
../faces_large2/0/face12775.jpg	DavidBoreanaz	0.22
../faces_large2/0/face12800.jpg	DavidBoreanaz	0.57
../faces_large2/0/face12825.jpg	EvaLongoria	0.48
../faces_large2/0/face12850.jpg	BenStiller	0.26
../faces_large2/0/face12875.jpg	SteveCarell	0.82
../faces_large2/0/face12950.jpg	AmericaFerrera	0.51
../faces_large2/0/face1300.jpg	BradleyCooper	0.68
../faces_large2/0/face13000.jpg	AnneHathaway	0.40
../faces_large2/0/face13025.jpg	JonHamm	0.72
../faces_large2/0/face13125.jpg	AmyAdams	0.60
../faces_large2/0/face13150.jpg	AmericaFerrera	0.94
../faces_large2/0/face13200.jpg	DavidBoreanaz	0.77
../faces_large2/0/face13225.jpg	SteveCarell	0.84
../faces_large2/0/face1325.jpg	AmericaFerrera	0.36
../faces_large2/0/face13250.jpg	BenStiller	0.46
../faces_large2/0/face13275.jpg	AmericaFerrera	0.90
../faces_large2/0/face13350.jpg	AnneHathaway	0.47
../faces_large2/0/face13375.jpg	JonHamm	0.73
../faces_large2/0/face13400.jpg	JonHamm	0.86
../faces_large2/0/face13425.jpg	SteveCarell	0.46
../faces_large2/0/face13450.jpg	AnneHathaway	0.59
../faces_large2/0/face1350.jpg	EvaLongoria	0.31
../faces_large2/0/face13500.jpg	DavidBoreanaz	0.81
../faces_large2/0/face13525.jpg	EvaLongoria	0.88
../faces_large2/0/face13550.jpg	BradleyCooper	0.36
../faces_large2/0/face13575.jpg	SteveCarell	0.61
../faces_large2/0/face13625.jpg	AmericaFerrera	0.78
../faces_large2/0/face13650.jpg	AnneHathaway	0.55
../faces_large2/0/face13675.jpg	AmericaFerrera	0.51
../faces_large2/0/face13700.jpg	AmericaFerrera	0.86
../faces_large2/0/face1375.jpg	BenStiller	0.34
../faces_large2/0/face13750.jpg	AmericaFerrera	0.70
../faces_large2/0/face13800.jpg	SteveCarell	0.45
../faces_large2/0/face13850.jpg	AmyAdams	0.58
../faces_large2/0/face13875.jpg	AnneHathaway	0.72
../faces_large2/0/face1400.jpg	AmericaFerrera	0.35
../faces_large2/0/face14000.jpg	AmericaFerrera	0.60
../faces_large2/0/face14050.jpg	EvaLongoria	0.19
../faces_large2/0/face14100.jpg	AmericaFerrera	0.74
../faces_large2/0/face14150.jpg	DavidBoreanaz	0.39
../faces_large2/0/face14175.jpg	AmyAdams	0.44
../faces_large2/0/face14200.jpg	DavidBoreanaz	0.31
../faces_large2/0/face14250.jpg	BradleyCooper	0.49
../faces_large2/0/face14275.jpg	SteveCarell	0.30
../faces_large2/0/face14325.jpg	AmericaFerrera	0.93
../faces_large2/0/face14350.jpg	AmericaFerrera	0.29
../faces_large2/0/face14375.jpg	AnneHathaway	0.36
../faces_large2/0/face14425.jpg	AmericaFerrera	0.31
../faces_large2/0/face14475.jpg	BenStiller	0.60
../faces_large2/0/face1450.jpg	SteveCarell	0.96
../faces_large2/0/face14500.jpg	DavidBoreanaz	0.50
../faces_large2/0/face14525.jpg	AmericaFerrera	0.75
../faces_large2/0/face14550.jpg	EmilyDeschanel	0.76
../faces_large2/0/face14575.jpg	AmericaFerrera	0.89
../faces_large2/0/face14625.jpg	AnneHathaway	0.80
../faces_large2/0/face14650.jpg	AmericaFerrera	0.54
../faces_large2/0/face14700.jpg	AmericaFerrera	0.42
../faces_large2/0/face14775.jpg	AmericaFerrera	0.65
../faces_large2/0/face14825.jpg	AmericaFerrera	0.91
../faces_large2/0/face14850.jpg	DavidBoreanaz	0.36
../faces_large2/0/face14875.jpg	AmericaFerrera	0.41
../faces_large2/0/face14900.jpg	SteveCarell	0.83
../faces_large2/0/face14925.jpg	SteveCarell	0.62
../faces_large2/0/face14950.jpg	JonHamm	0.34
../faces_large2/0/face14975.jpg	EvaLongoria	0.55
../faces_large2/0/face150.jpg	AnneHathaway	0.88
../faces_large2/0/face1500.jpg	JonHamm	0.47
../faces_large2/0/face15000.jpg	DavidBoreanaz	0.29
../faces_large2/0/face15025.jpg	AmericaFerrera	0.44
../faces_large2/0/face15075.jpg	AmericaFerrera	0.77
../faces_large2/0/face15100.jpg	AnneHathaway	0.73
../faces_large2/0/face15125.jpg	AmericaFerrera	0.39
../faces_large2/0/face15175.jpg	AmericaFerrera	0.53
../faces_large2/0/face15225.jpg	AmericaFerrera	0.70
../faces_large2/0/face1525.jpg	AmericaFerrera	0.95
../faces_large2/0/face15250.jpg	BenStiller	0.72
../faces_large2/0/face15275.jpg	AmericaFerrera	0.48
../faces_large2/0/face15300.jpg	JonHamm	0.97
../faces_large2/0/face15325.jpg	AmericaFerrera	0.87
../faces_large2/0/face15350.jpg	EmilyDeschanel	0.53
../faces_large2/0/face15375.jpg	BenStiller	0.33
../faces_large2/0/face15400.jpg	AmyAdams	0.35
../faces_large2/0/face15450.jpg	DavidBoreanaz	0.42
../faces_large2/0/face15475.jpg	AmyAdams	0.27
../faces_large2/0/face1550.jpg	JonHamm	0.37
../faces_large2/0/face15500.jpg	BenStiller	0.52
../faces_large2/0/face15550.jpg	AmyAdams	0.60
../faces_large2/0/face15575.jpg	BradleyCooper	0.41
../faces_large2/0/face15600.jpg	AnneHathaway	0.44
../faces_large2/0/face15625.jpg	SteveCarell	0.79
../faces_large2/0/face15650.jpg	SteveCarell	0.97
../faces_large2/0/face15675.jpg	DavidBoreanaz	0.60
../faces_large2/0/face1575.jpg	BradleyCooper	0.37
../faces_large2/0/face15750.jpg	EmilyDeschanel	0.27
../faces_large2/0/face15825.jpg	JonHamm	0.44
../faces_large2/0/face15850.jpg	AmericaFerrera	0.86
../faces_large2/0/face15875.jpg	AmericaFerrera	0.96
../faces_large2/0/face15900.jpg	JonHamm	0.98
../faces_large2/0/face15925.jpg	DavidBoreanaz	0.35
../faces_large2/0/face15950.jpg	DavidBoreanaz	0.61
../faces_large2/0/face1600.jpg	AmericaFerrera	0.36
../faces_large2/0/face16000.jpg	AmyAdams	0.38
../faces_large2/0/face16025.jpg	DavidBoreanaz	0.73
../faces_large2/0/face16050.jpg	BenStiller	0.84
../faces_large2/0/face16100.jpg	EvaLongoria	0.82
../faces_large2/0/face16175.jpg	AmyAdams	0.43
../faces_large2/0/face16225.jpg	DavidBoreanaz	0.60
../faces_large2/0/face16250.jpg	SteveCarell	0.91
../faces_large2/0/face16275.jpg	BenStiller	0.52
../faces_large2/0/face16300.jpg	BradleyCooper	0.80
../faces_large2/0/face16325.jpg	AnneHathaway	0.87
../faces_large2/0/face16375.jpg	EvaLongoria	0.42
../faces_large2/0/face16400.jpg	DavidBoreanaz	0.37
../faces_large2/0/face16425.jpg	AnneHathaway	0.30
../faces_large2/0/face16450.jpg	JonHamm	0.48
../faces_large2/0/face16475.jpg	EvaLongoria	0.41
../faces_large2/0/face1650.jpg	EvaLongoria	0.66
../faces_large2/0/face16500.jpg	AmyAdams	0.19
../faces_large2/0/face16525.jpg	JonHamm	0.49
../faces_large2/0/face16550.jpg	EmilyDeschanel	0.49
../faces_large2/0/face16575.jpg	SteveCarell	0.38
../faces_large2/0/face16625.jpg	AmericaFerrera	0.47
../faces_large2/0/face16650.jpg	JonHamm	0.90
../faces_large2/0/face16675.jpg	AmyAdams	0.73
../faces_large2/0/face16700.jpg	BradleyCooper	0.66
../faces_large2/0/face16750.jpg	BradleyCooper	0.56
../faces_large2/0/face16775.jpg	AmyAdams	0.65
../faces_large2/0/face16800.jpg	AmericaFerrera	0.91
../faces_large2/0/face16825.jpg	AmericaFerrera	0.72
../faces_large2/0/face16850.jpg	AmericaFerrera	0.69
../faces_large2/0/face16875.jpg	DavidBoreanaz	0.77
../faces_large2/0/face16950.jpg	AmericaFerrera	0.74
../faces_large2/0/face1700.jpg	AmericaFerrera	0.84
../faces_large2/0/face17000.jpg	AmericaFerrera	0.39
../faces_large2/0/face17025.jpg	AmericaFerrera	0.70
../faces_large2/0/face17050.jpg	AmyAdams	0.73
../faces_large2/0/face17075.jpg	AmyAdams	0.64
../faces_large2/0/face17100.jpg	EvaLongoria	0.96
../faces_large2/0/face17125.jpg	AmericaFerrera	0.90
../faces_large2/0/face17150.jpg	JonHamm	0.91
../faces_large2/0/face17175.jpg	BradleyCooper	0.47
../faces_large2/0/face17200.jpg	JonHamm	0.68
../faces_large2/0/face17225.jpg	AnneHathaway	0.93
../faces_large2/0/face17275.jpg	SteveCarell	0.92
../faces_large2/0/face17300.jpg	AmericaFerrera	0.82
../faces_large2/0/face17325.jpg	DavidBoreanaz	0.48
../faces_large2/0/face17375.jpg	SteveCarell	0.91
../faces_large2/0/face17425.jpg	EvaLongoria	0.54
../faces_large2/0/face17450.jpg	AmyAdams	0.41
../faces_large2/0/face17475.jpg	AmericaFerrera	0.20
../faces_large2/0/face1750.jpg	SteveCarell	0.35
../faces_large2/0/face17500.jpg	AmericaFerrera	0.91
../faces_large2/0/face17525.jpg	AmyAdams	0.59
../faces_large2/0/face17550.jpg	JonHamm	0.52
../faces_large2/0/face17575.jpg	SteveCarell	0.70
../faces_large2/0/face17600.jpg	AmericaFerrera	0.84
../faces_large2/0/face17650.jpg	BradleyCooper	0.52
../faces_large2/0/face17700.jpg	AmyAdams	0.75
../faces_large2/0/face17725.jpg	AmyAdams	0.34
../faces_large2/0/face17775.jpg	AmericaFerrera	0.69
../faces_large2/0/face17800.jpg	BradleyCooper	0.94
../faces_large2/0/face17825.jpg	SteveCarell	0.73
../faces_large2/0/face17875.jpg	EmilyDeschanel	0.73
../faces_large2/0/face17925.jpg	SteveCarell	0.49
../faces_large2/0/face17975.jpg	BenStiller	0.43
../faces_large2/0/face1800.jpg	BenStiller	0.78
../faces_large2/0/face18000.jpg	AnneHathaway	0.58
../faces_large2/0/face18025.jpg	AmyAdams	0.89
../faces_large2/0/face18050.jpg	DavidBoreanaz	0.42
../faces_large2/0/face18125.jpg	AnneHathaway	0.61
../faces_large2/0/face18200.jpg	EvaLongoria	0.39
../faces_large2/0/face18225.jpg	EvaLongoria	0.70
../faces_large2/0/face1825.jpg	AmericaFerrera	0.56
../faces_large2/0/face18250.jpg	AmericaFerrera	0.51
../faces_large2/0/face18275.jpg	JonHamm	0.97
../faces_large2/0/face18300.jpg	AmericaFerrera	0.87
../faces_large2/0/face18325.jpg	DavidBoreanaz	0.19
../faces_large2/0/face18350.jpg	EvaLongoria	0.92
../faces_large2/0/face18375.jpg	BenStiller	0.54
../faces_large2/0/face18425.jpg	AmericaFerrera	0.91
../faces_large2/0/face18450.jpg	JonHamm	0.65
../faces_large2/0/face1850.jpg	AmericaFerrera	0.81
../faces_large2/0/face18500.jpg	DavidBoreanaz	0.75
../faces_large2/0/face18525.jpg	EvaLongoria	0.35
../faces_large2/0/face18550.jpg	EmilyDeschanel	0.50
../faces_large2/0/face18575.jpg	BradleyCooper	0.36
../faces_large2/0/face18600.jpg	JonHamm	0.41
../faces_large2/0/face18650.jpg	EmilyDeschanel	0.42
../faces_large2/0/face18675.jpg	DavidBoreanaz	0.60
../faces_large2/0/face18700.jpg	AmyAdams	0.24
../faces_large2/0/face18725.jpg	DavidBoreanaz	0.27
../faces_large2/0/face1875.jpg	AmericaFerrera	0.59
../faces_large2/0/face18750.jpg	JonHamm	0.89
../faces_large2/0/face18775.jpg	AmericaFerrera	0.78
../faces_large2/0/face18800.jpg	BenStiller	0.80
../faces_large2/0/face18825.jpg	EmilyDeschanel	0.67
../faces_large2/0/face18875.jpg	AmyAdams	0.84
../faces_large2/0/face18950.jpg	BenStiller	0.39
../faces_large2/0/face18975.jpg	AmericaFerrera	0.77
../faces_large2/0/face1900.jpg	AmericaFerrera	0.58
../faces_large2/0/face19000.jpg	AmyAdams	0.63
../faces_large2/0/face19025.jpg	AmericaFerrera	0.92
../faces_large2/0/face19075.jpg	BenStiller	0.28
../faces_large2/0/face19100.jpg	AmericaFerrera	0.71
../faces_large2/0/face19125.jpg	AmericaFerrera	0.77
../faces_large2/0/face19150.jpg	BradleyCooper	0.66
../faces_large2/0/face19175.jpg	AmericaFerrera	0.40
../faces_large2/0/face19200.jpg	AmericaFerrera	0.68
../faces_large2/0/face19225.jpg	AmyAdams	0.89
../faces_large2/0/face19250.jpg	AmericaFerrera	0.33
../faces_large2/0/face19275.jpg	SteveCarell	0.28
../faces_large2/0/face19300.jpg	AmericaFerrera	0.83
../faces_large2/0/face19325.jpg	AmericaFerrera	0.54
../faces_large2/0/face19350.jpg	AmericaFerrera	0.46
../faces_large2/0/face19375.jpg	AmericaFerrera	0.43
../faces_large2/0/face19400.jpg	EmilyDeschanel	0.49
../faces_large2/0/face19450.jpg	AmericaFerrera	0.36
../faces_large2/0/face1950.jpg	JonHamm	0.95
../faces_large2/0/face19500.jpg	SteveCarell	0.54
../faces_large2/0/face19525.jpg	EvaLongoria	0.64
../faces_large2/0/face19550.jpg	AmericaFerrera	0.45
../faces_large2/0/face19575.jpg	SteveCarell	0.51
../faces_large2/0/face19600.jpg	AmericaFerrera	0.90
../faces_large2/0/face19625.jpg	AnneHathaway	0.54
../faces_large2/0/face19700.jpg	AmericaFerrera	0.71
../faces_large2/0/face19725.jpg	DavidBoreanaz	0.76
../faces_large2/0/face1975.jpg	SteveCarell	0.54
../faces_large2/0/face19750.jpg	AmericaFerrera	0.51
../faces_large2/0/face19775.jpg	AmericaFerrera	0.98
../faces_large2/0/face19800.jpg	AmericaFerrera	0.68
../faces_large2/0/face19825.jpg	JonHamm	0.30
../faces_large2/0/face19850.jpg	AmericaFerrera	0.83
../faces_large2/0/face19875.jpg	DavidBoreanaz	0.53
../faces_large2/0/face19900.jpg	SteveCarell	0.41
../faces_large2/0/face19925.jpg	EvaLongoria	0.53
../faces_large2/0/face19950.jpg	DavidBoreanaz	0.92
../faces_large2/0/face19975.jpg	AmericaFerrera	0.92
../faces_large2/0/face200.jpg	BenStiller	0.57
../faces_large2/0/face20000.jpg	AmyAdams	0.33
../faces_large2/0/face20025.jpg	AmericaFerrera	0.71
../faces_large2/0/face20075.jpg	DavidBoreanaz	0.67
../faces_large2/0/face20100.jpg	JonHamm	0.81
../faces_large2/0/face20200.jpg	JonHamm	0.84
../faces_large2/0/face20225.jpg	AmericaFerrera	0.63
../faces_large2/0/face20250.jpg	JonHamm	0.59
../faces_large2/0/face20275.jpg	AmericaFerrera	0.18
../faces_large2/0/face20300.jpg	SteveCarell	0.48
../faces_large2/0/face20325.jpg	SteveCarell	0.75
../faces_large2/0/face20350.jpg	AmyAdams	0.90
../faces_large2/0/face20375.jpg	AmericaFerrera	0.89
../faces_large2/0/face20400.jpg	SteveCarell	0.67
../faces_large2/0/face20425.jpg	AmericaFerrera	0.47
../faces_large2/0/face20450.jpg	AmyAdams	0.52
../faces_large2/0/face20475.jpg	SteveCarell	0.41
../faces_large2/0/face2050.jpg	AmyAdams	0.94
../faces_large2/0/face20500.jpg	BenStiller	0.91
../faces_large2/0/face20525.jpg	EvaLongoria	0.48
../faces_large2/0/face20550.jpg	SteveCarell	0.92
../faces_large2/0/face20575.jpg	SteveCarell	0.65
../faces_large2/0/face20600.jpg	AmyAdams	0.70
../faces_large2/0/face20625.jpg	AmericaFerrera	0.69
../faces_large2/0/face20650.jpg	JonHamm	0.82
../faces_large2/0/face20675.jpg	DavidBoreanaz	0.24
../faces_large2/0/face2075.jpg	AnneHathaway	0.74
../faces_large2/0/face20750.jpg	AmericaFerrera	0.94
../faces_large2/0/face20775.jpg	DavidBoreanaz	0.51
../faces_large2/0/face20800.jpg	AmyAdams	0.70
../faces_large2/0/face20850.jpg	AmericaFerrera	0.88
../faces_large2/0/face20875.jpg	EvaLongoria	0.35
../faces_large2/0/face20900.jpg	AmericaFerrera	0.88
../faces_large2/0/face20975.jpg	AnneHathaway	0.77
../faces_large2/0/face21000.jpg	AmericaFerrera	0.39
../faces_large2/0/face21025.jpg	AmyAdams	0.76
../faces_large2/0/face21050.jpg	SteveCarell	0.95
../faces_large2/0/face21075.jpg	EmilyDeschanel	0.48
../faces_large2/0/face21100.jpg	AmericaFerrera	0.72
../faces_large2/0/face21125.jpg	EvaLongoria	0.90
../faces_large2/0/face21150.jpg	JonHamm	0.83
../faces_large2/0/face21175.jpg	AmericaFerrera	0.94
../faces_large2/0/face21200.jpg	JonHamm	0.59
../faces_large2/0/face2125.jpg	JonHamm	0.95
../faces_large2/0/face21250.jpg	JonHamm	0.36
../faces_large2/0/face21325.jpg	BenStiller	0.63
../faces_large2/0/face21350.jpg	AmericaFerrera	0.54
../faces_large2/0/face21375.jpg	AmericaFerrera	0.54
../faces_large2/0/face21400.jpg	DavidBoreanaz	0.63
../faces_large2/0/face21425.jpg	AmericaFerrera	0.90
../faces_large2/0/face21450.jpg	AnneHathaway	0.35
../faces_large2/0/face21475.jpg	AmericaFerrera	0.58
../faces_large2/0/face2150.jpg	AmericaFerrera	0.35
../faces_large2/0/face21500.jpg	JonHamm	0.48
../faces_large2/0/face21525.jpg	DavidBoreanaz	0.53
../faces_large2/0/face21550.jpg	AnneHathaway	0.95
../faces_large2/0/face21575.jpg	AnneHathaway	0.27
../faces_large2/0/face21650.jpg	AmyAdams	0.36
../faces_large2/0/face21675.jpg	SteveCarell	0.94
../faces_large2/0/face21700.jpg	EmilyDeschanel	0.55
../faces_large2/0/face21775.jpg	AmyAdams	0.41
../faces_large2/0/face21825.jpg	AmericaFerrera	0.93
../faces_large2/0/face21850.jpg	AnneHathaway	0.75
../faces_large2/0/face21875.jpg	JonHamm	0.85
../faces_large2/0/face21900.jpg	AmericaFerrera	0.53
../faces_large2/0/face21925.jpg	DavidBoreanaz	0.45
../faces_large2/0/face21950.jpg	BenStiller	0.26
../faces_large2/0/face21975.jpg	AmyAdams	0.95
../faces_large2/0/face2200.jpg	JonHamm	0.56
../faces_large2/0/face22025.jpg	AmericaFerrera	0.80
../faces_large2/0/face22075.jpg	BenStiller	0.46
../faces_large2/0/face22100.jpg	AmericaFerrera	0.38
../faces_large2/0/face22125.jpg	AnneHathaway	0.42
../faces_large2/0/face22175.jpg	AmericaFerrera	0.64
../faces_large2/0/face22250.jpg	JonHamm	0.18
../faces_large2/0/face22275.jpg	JonHamm	0.44
../faces_large2/0/face22300.jpg	DavidBoreanaz	0.24
../faces_large2/0/face22325.jpg	AmericaFerrera	0.76
../faces_large2/0/face22350.jpg	EvaLongoria	0.98
../faces_large2/0/face22375.jpg	AmericaFerrera	0.39
../faces_large2/0/face22400.jpg	DavidBoreanaz	0.52
../faces_large2/0/face22425.jpg	AmyAdams	0.32
../faces_large2/0/face22450.jpg	SteveCarell	0.26
../faces_large2/0/face22475.jpg	AmericaFerrera	0.86
../faces_large2/0/face225.jpg	JonHamm	0.89
../faces_large2/0/face2250.jpg	DavidBoreanaz	0.67
../faces_large2/0/face22500.jpg	AmericaFerrera	0.65
../faces_large2/0/face22525.jpg	AmericaFerrera	0.75
../faces_large2/0/face22575.jpg	JonHamm	0.78
../faces_large2/0/face22600.jpg	DavidBoreanaz	0.36
../faces_large2/0/face22650.jpg	AmericaFerrera	0.67
../faces_large2/0/face22700.jpg	DavidBoreanaz	0.78
../faces_large2/0/face22725.jpg	AmericaFerrera	0.92
../faces_large2/0/face2275.jpg	AmericaFerrera	0.54
../faces_large2/0/face22750.jpg	JonHamm	0.68
../faces_large2/0/face22800.jpg	AnneHathaway	0.91
../faces_large2/0/face22850.jpg	JonHamm	0.42
../faces_large2/0/face22900.jpg	DavidBoreanaz	0.59
../faces_large2/0/face22925.jpg	AmyAdams	0.77
../faces_large2/0/face22950.jpg	AmericaFerrera	0.91
../faces_large2/0/face2300.jpg	SteveCarell	0.91
../faces_large2/0/face23000.jpg	SteveCarell	0.71
../faces_large2/0/face23025.jpg	AmericaFerrera	0.95
../faces_large2/0/face23050.jpg	AmericaFerrera	0.94
../faces_large2/0/face23075.jpg	EmilyDeschanel	0.43
../faces_large2/0/face23150.jpg	AmericaFerrera	0.96
../faces_large2/0/face23175.jpg	AmericaFerrera	0.59
../faces_large2/0/face23200.jpg	JonHamm	0.41
../faces_large2/0/face23225.jpg	DavidBoreanaz	0.33
../faces_large2/0/face23250.jpg	AmericaFerrera	0.43
../faces_large2/0/face23275.jpg	AmericaFerrera	0.73
../faces_large2/0/face23300.jpg	BradleyCooper	0.28
../faces_large2/0/face23325.jpg	AmericaFerrera	0.53
../faces_large2/0/face23350.jpg	SteveCarell	0.70
../faces_large2/0/face23375.jpg	SteveCarell	0.52
../faces_large2/0/face23400.jpg	AmericaFerrera	0.94
../faces_large2/0/face23450.jpg	EvaLongoria	0.72
../faces_large2/0/face2350.jpg	EmilyDeschanel	0.93
../faces_large2/0/face23500.jpg	DavidBoreanaz	0.45
../faces_large2/0/face23525.jpg	BenStiller	0.48
../faces_large2/0/face23550.jpg	BradleyCooper	0.41
../faces_large2/0/face23575.jpg	BenStiller	0.28
../faces_large2/0/face23600.jpg	BradleyCooper	0.48
../faces_large2/0/face23625.jpg	EmilyDeschanel	0.51
../faces_large2/0/face23675.jpg	JonHamm	0.81
../faces_large2/0/face23700.jpg	JonHamm	0.50
../faces_large2/0/face23725.jpg	AmyAdams	0.50
../faces_large2/0/face2375.jpg	SteveCarell	0.54
../faces_large2/0/face23750.jpg	BenStiller	0.24
../faces_large2/0/face23775.jpg	JonHamm	0.36
../faces_large2/0/face23825.jpg	AmericaFerrera	0.91
../faces_large2/0/face23850.jpg	AmericaFerrera	0.79
../faces_large2/0/face23875.jpg	AmericaFerrera	0.76
../faces_large2/0/face2400.jpg	AmericaFerrera	0.56
../faces_large2/0/face24025.jpg	AmericaFerrera	0.23
../faces_large2/0/face24050.jpg	AmericaFerrera	0.75
../faces_large2/0/face24075.jpg	AmyAdams	0.92
../faces_large2/0/face24100.jpg	DavidBoreanaz	0.41
../faces_large2/0/face24125.jpg	DavidBoreanaz	0.55
../faces_large2/0/face24150.jpg	BenStiller	0.59
../faces_large2/0/face24175.jpg	AmericaFerrera	0.55
../faces_large2/0/face24225.jpg	EmilyDeschanel	0.43
../faces_large2/0/face2425.jpg	AmericaFerrera	0.80
../faces_large2/0/face24250.jpg	AmericaFerrera	0.34
../faces_large2/0/face24275.jpg	EmilyDeschanel	0.33
